valuationdate,headclaccountid,valuation
2020-07-03,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47141.17
2020-07-03,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52905.6
2020-07-03,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66818.02
2020-07-03,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377108.69
2020-07-03,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248446.37
2020-08-07,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-07,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-07,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-07,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-07,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-07,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-07,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-07,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-07,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-07,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-07,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83288.83
2020-08-07,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-07,4385114E48FF20C104C77A01D717BA1AB76620A3,165178.12
2020-08-07,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-07,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33016.21
2020-08-07,BEBF5F516151CB5C080103E24975AD00BD45598D,59167.6
2020-08-07,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-07,E2019148BF6C312B7D803D38DE0A9882A806EAAF,482341.16
2020-08-07,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21095.14
2020-08-07,1DA9C35716F1A98BC83CB89538071473809D461E,56753.81
2020-08-07,61D115E059121C38876D159A7E464522DD1D194D,69931.9
2020-08-07,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67416.26
2020-08-07,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70868.51
2020-08-07,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101839.75
2020-08-07,EF88AD19F159D6566BE808043FFD88DB533082C3,148970.37
2020-08-07,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90678.43
2020-08-07,BCC771E2D8ECEE73786336811EE9726F12800817,57207.64
2020-08-07,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47495.9
2020-08-07,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378822.25
2020-08-07,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249490.22
2020-08-13,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-13,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-13,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-13,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-13,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-13,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-13,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-13,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-13,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-13,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21473.05
2020-08-13,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83031.98
2020-08-13,E2019148BF6C312B7D803D38DE0A9882A806EAAF,480853.69
2020-08-13,1DA9C35716F1A98BC83CB89538071473809D461E,57770.51
2020-08-13,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-13,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33607.67
2020-08-13,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379486.85
2020-08-13,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249926.99
2020-08-13,BEBF5F516151CB5C080103E24975AD00BD45598D,59737.2
2020-08-13,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-13,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-13,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-13,4385114E48FF20C104C77A01D717BA1AB76620A3,164668.73
2020-08-13,61D115E059121C38876D159A7E464522DD1D194D,72254.31
2020-08-13,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52530.14
2020-08-13,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68623.97
2020-08-13,BCC771E2D8ECEE73786336811EE9726F12800817,58180.14
2020-08-13,EF88AD19F159D6566BE808043FFD88DB533082C3,151639.06
2020-08-13,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102837.21
2020-08-13,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,92302.87
2020-08-13,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72284.38
2020-08-26,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-26,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-26,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-26,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-26,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-26,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-26,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-26,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-26,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-26,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86
2020-08-26,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-26,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-26,1DA9C35716F1A98BC83CB89538071473809D461E,0.0
2020-08-26,533661DE9A24FCA9C8076900332BD9467FC137B5,749841.05
2020-08-26,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33860.97
2020-08-26,4385114E48FF20C104C77A01D717BA1AB76620A3,164092.56
2020-08-26,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-26,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21642.79
2020-08-26,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82741.46
2020-08-26,E2019148BF6C312B7D803D38DE0A9882A806EAAF,479171.19
2020-08-26,BCC771E2D8ECEE73786336811EE9726F12800817,57540.66
2020-08-26,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-26,9893DDA31DBA338A3165C573798B75B192EB5210,25446.04
2020-08-26,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,29991.07
2020-08-26,EF88AD19F159D6566BE808043FFD88DB533082C3,152837.79
2020-08-26,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378153.91
2020-08-26,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52381.23
2020-08-26,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102655.97
2020-08-26,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249049.13
2020-08-26,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,93032.53
2020-07-13,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-13,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-13,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-13,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-13,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-13,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53214.74
2020-07-13,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,0.01
2020-07-13,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-13,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50576.75
2020-07-13,BEBF5F516151CB5C080103E24975AD00BD45598D,58828.5
2020-07-13,BCC771E2D8ECEE73786336811EE9726F12800817,56846.96
2020-07-13,1DA9C35716F1A98BC83CB89538071473809D461E,46301.39
2020-07-13,E2019148BF6C312B7D803D38DE0A9882A806EAAF,472943.33
2020-07-13,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-13,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82648.25
2020-07-13,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20555.43
2020-07-13,4385114E48FF20C104C77A01D717BA1AB76620A3,327774.98
2020-07-13,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33021.02
2020-07-13,61D115E059121C38876D159A7E464522DD1D194D,69410.45
2020-07-13,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,243717.25
2020-07-13,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63517.27
2020-07-13,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89794.89
2020-07-13,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66863.61
2020-07-13,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70520.28
2020-07-13,EF88AD19F159D6566BE808043FFD88DB533082C3,147749.22
2020-07-13,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76737.58
2020-07-13,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70889.25
2020-07-13,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47138.97
2020-07-13,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,376524.03
2020-07-13,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248061.95
2020-07-31,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-07-31,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,0.01
2020-07-31,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-31,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-31,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-31,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-31,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-31,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,0.01
2020-07-31,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-31,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-07-31,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-31,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-31,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-31,1DA9C35716F1A98BC83CB89538071473809D461E,45914.08
2020-07-31,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32656.09
2020-07-31,4385114E48FF20C104C77A01D717BA1AB76620A3,164768.38
2020-07-31,BEBF5F516151CB5C080103E24975AD00BD45598D,58659.9
2020-07-31,FE51007886E3E25A3E7F4023BE17069B4445744E,60824.8
2020-07-31,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83082.23
2020-07-31,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481144.67
2020-07-31,BCC771E2D8ECEE73786336811EE9726F12800817,56791.88
2020-07-31,61D115E059121C38876D159A7E464522DD1D194D,68815.28
2020-07-31,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89209.73
2020-07-31,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66324.33
2020-07-31,EF88AD19F159D6566BE808043FFD88DB533082C3,146557.54
2020-07-31,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,69900.72
2020-07-31,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,100953.86
2020-07-31,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47290.02
2020-07-31,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,247339.21
2020-07-31,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,375552.54
2020-08-10,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-10,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-10,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-10,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-10,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-10,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-10,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-10,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-10,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-10,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83188.29
2020-08-10,4385114E48FF20C104C77A01D717BA1AB76620A3,164978.73
2020-08-10,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-10,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21189.08
2020-08-10,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-10,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481758.91
2020-08-10,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33163.22
2020-08-10,BEBF5F516151CB5C080103E24975AD00BD45598D,59254.14
2020-08-10,9893DDA31DBA338A3165C573798B75B192EB5210,25397.43
2020-08-10,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-10,1DA9C35716F1A98BC83CB89538071473809D461E,57006.52
2020-08-10,61D115E059121C38876D159A7E464522DD1D194D,70239.03
2020-08-10,EF88AD19F159D6566BE808043FFD88DB533082C3,149633.71
2020-08-10,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47475.76
2020-08-10,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67716.44
2020-08-10,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71331.45
2020-08-10,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101980.86
2020-08-10,BCC771E2D8ECEE73786336811EE9726F12800817,57315.38
2020-08-10,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91082.2
2020-08-10,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249859.42
2020-08-10,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379384.37
2020-08-25,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-25,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,50391.04
2020-08-25,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-25,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-25,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-25,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-25,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-25,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-25,1DA9C35716F1A98BC83CB89538071473809D461E,0.0
2020-08-25,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-25,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-25,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-25,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-25,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-25,533661DE9A24FCA9C8076900332BD9467FC137B5,749841.05
2020-08-25,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83076.12
2020-08-25,BCC771E2D8ECEE73786336811EE9726F12800817,27012.42
2020-08-25,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-25,4385114E48FF20C104C77A01D717BA1AB76620A3,164756.26
2020-08-25,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,10000.0
2020-08-25,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21661.89
2020-08-25,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33890.84
2020-08-25,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481109.29
2020-08-25,9893DDA31DBA338A3165C573798B75B192EB5210,25510.84
2020-08-25,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102951.52
2020-08-25,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379683.42
2020-08-25,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,93114.62
2020-08-25,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52570.52
2020-08-25,EF88AD19F159D6566BE808043FFD88DB533082C3,152972.64
2020-08-25,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,250056.46
2020-08-05,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-05,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-05,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-05,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-08-05,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-05,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,0.01
2020-08-05,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-05,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-05,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-05,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-05,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-05,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-05,BEBF5F516151CB5C080103E24975AD00BD45598D,59099.55
2020-08-05,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-05,E2019148BF6C312B7D803D38DE0A9882A806EAAF,482622.24
2020-08-05,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21021.9
2020-08-05,1DA9C35716F1A98BC83CB89538071473809D461E,66556.77
2020-08-05,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-05,4385114E48FF20C104C77A01D717BA1AB76620A3,165274.37
2020-08-05,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83337.37
2020-08-05,61D115E059121C38876D159A7E464522DD1D194D,69695.75
2020-08-05,BCC771E2D8ECEE73786336811EE9726F12800817,77190.44
2020-08-05,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47498.22
2020-08-05,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90363.6
2020-08-05,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70787.84
2020-08-05,EF88AD19F159D6566BE808043FFD88DB533082C3,148453.17
2020-08-05,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67182.19
2020-08-05,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101715.9
2020-08-05,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249200.38
2020-08-05,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378381.13
2020-01-22,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-01-22,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0
2020-01-22,FE51007886E3E25A3E7F4023BE17069B4445744E,40512.0
2020-01-22,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,269156.0
2020-01-22,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,87891.0
2020-01-22,BEBF5F516151CB5C080103E24975AD00BD45598D,59727.0
2020-01-22,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,84870.0
2020-01-22,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15664.0
2020-01-22,BCC771E2D8ECEE73786336811EE9726F12800817,48127.0
2020-01-22,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43459.0
2020-01-22,1DA9C35716F1A98BC83CB89538071473809D461E,36871.0
2020-01-22,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,66990.0
2020-01-22,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,95255.0
2020-01-22,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45352.0
2020-01-22,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,154358.0
2020-01-22,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,44671.0
2020-01-22,61D115E059121C38876D159A7E464522DD1D194D,30587.0
2020-01-22,533661DE9A24FCA9C8076900332BD9467FC137B5,1001790.0
2020-01-22,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52735.0
2020-01-22,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71674.0
2020-01-22,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,73207.0
2020-01-22,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69396.0
2020-01-22,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1391936.0
2020-01-22,79756A5538E10FB4F979AA30CE0247C07FEE14DF,64423.0
2020-08-20,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-20,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-20,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-20,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-20,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-20,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-20,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-20,1DA9C35716F1A98BC83CB89538071473809D461E,57668.51
2020-08-20,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-20,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-20,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-20,BEBF5F516151CB5C080103E24975AD00BD45598D,0.01
2020-08-20,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82647.85
2020-08-20,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478629.13
2020-08-20,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-20,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21292.5
2020-08-20,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-20,4385114E48FF20C104C77A01D717BA1AB76620A3,163906.93
2020-08-20,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33312.92
2020-08-20,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,52618.57
2020-08-20,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-20,9893DDA31DBA338A3165C573798B75B192EB5210,25267.13
2020-08-20,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52235.64
2020-08-20,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91526.78
2020-08-20,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102037.76
2020-08-20,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71954.57
2020-08-20,EF88AD19F159D6566BE808043FFD88DB533082C3,150364.07
2020-08-20,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248767.4
2020-08-20,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377726.13
2020-08-20,BCC771E2D8ECEE73786336811EE9726F12800817,57968.91
2020-03-25,FE51007886E3E25A3E7F4023BE17069B4445744E,35864.96
2020-03-25,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-03-25,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-03-25,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20000.0
2020-03-25,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,15835.2
2020-03-25,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25505.18
2020-03-25,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,236981.33
2020-03-25,BEBF5F516151CB5C080103E24975AD00BD45598D,52607.83
2020-03-25,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,76900.44
2020-03-25,4385114E48FF20C104C77A01D717BA1AB76620A3,149269.8
2020-03-25,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,77831.73
2020-03-25,79756A5538E10FB4F979AA30CE0247C07FEE14DF,0.01
2020-03-25,BCC771E2D8ECEE73786336811EE9726F12800817,47905.08
2020-03-25,1DA9C35716F1A98BC83CB89538071473809D461E,30284.09
2020-03-25,E2019148BF6C312B7D803D38DE0A9882A806EAAF,416991.36
2020-03-25,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,51754.54
2020-03-25,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,39845.68
2020-03-25,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,174180.03
2020-03-25,61D115E059121C38876D159A7E464522DD1D194D,26325.95
2020-03-25,533661DE9A24FCA9C8076900332BD9467FC137B5,924741.09
2020-03-25,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,79139.42
2020-03-25,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,56798.21
2020-03-25,92487344C64D035F48C8FE02EBF184E7D26D6D0B,66110.4
2020-03-25,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,60801.25
2020-03-25,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,62438.89
2020-03-25,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,78741.55
2020-03-25,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,48135.61
2020-03-25,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,198721.42
2020-03-25,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,18803.28
