headclaccountid,valuation,valuationdate
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-15
24519F461018478BD48A50382E86AE61D16A8D52,1078065.01,2020-07-15
1D1C61BA9EC50C64F65414ACF545B7513C41627E,457626.28,2020-07-15
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354922.8,2020-07-15
21ECACC56110C0A59F38D962B6DD03B73607F525,380463.1,2020-07-15
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295269.5,2020-07-15
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,582663.51,2020-07-15
E2019148BF6C312B7D803D38DE0A9882A806EAAF,477398.83,2020-07-15
DA843D6C0973544490A95D1D8B55B196547C9425,2832403.73,2020-07-15
929062497387764C3E2C4550F0F76BA0B4F00744,525939.95,2020-07-15
816AB2826572B53DA56D428692F7AEC29A8D4B9C,604488.95,2020-07-15
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,336086.46,2020-07-15
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,288940.74,2020-07-15
34770971060ED8ABB53E062E5FD789AA7F893B12,1568062.72,2020-07-15
F6D106605C48418F88692E65C428C6C091D2D5C8,1741434.08,2020-07-15
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1394409.69,2020-07-15
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2802713.86,2020-07-15
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1225342.83,2020-07-15
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,478112.31,2020-07-15
B7C2142CD353968D87D1D2596F9829B41E963112,408052.31,2020-07-15
30D860FF7B493E7983FB5D387DF90170FEBE342D,387067.97,2020-07-15
325AC3057B7093D12A5C97ABC48D038348AF1F68,2776403.78,2020-07-15
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,644431.73,2020-07-15
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,928905.1,2020-07-15
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2279360.12,2020-07-15
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163254.51,2020-07-15
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1022393.13,2020-07-15
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15723.04,2020-04-08
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,240422.459,2020-04-08
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,99522.145599999989,2020-04-08
24519F461018478BD48A50382E86AE61D16A8D52,970054.091,2020-04-08
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,407488.7086,2020-04-08
816AB2826572B53DA56D428692F7AEC29A8D4B9C,494681.6308,2020-04-08
929062497387764C3E2C4550F0F76BA0B4F00744,424132.9621,2020-04-08
1D1C61BA9EC50C64F65414ACF545B7513C41627E,402752.1031,2020-04-08
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,269506.5324,2020-04-08
21ECACC56110C0A59F38D962B6DD03B73607F525,349047.1385,2020-04-08
E2019148BF6C312B7D803D38DE0A9882A806EAAF,422767.812,2020-04-08
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,319418.1579,2020-04-08
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,489145.30350000004,2020-04-08
DA843D6C0973544490A95D1D8B55B196547C9425,1752568.9985,2020-04-08
F6D106605C48418F88692E65C428C6C091D2D5C8,1599584.8958,2020-04-08
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,257188.4125,2020-04-08
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,279341.421,2020-04-08
34770971060ED8ABB53E062E5FD789AA7F893B12,1304310.0913,2020-04-08
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1252578.9352,2020-04-08
30D860FF7B493E7983FB5D387DF90170FEBE342D,350302.14290000004,2020-04-08
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2369527.9222999997,2020-04-08
325AC3057B7093D12A5C97ABC48D038348AF1F68,2347387.3554000002,2020-04-08
B7C2142CD353968D87D1D2596F9829B41E963112,355792.0858,2020-04-08
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,251481.45440000002,2020-04-08
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,547346.0341,2020-04-08
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,816303.9687,2020-04-08
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,688275.2728,2020-04-08
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2104489.1527,2020-04-08
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,905427.684,2020-04-08
1411984F6051C5E0EAB16128282FBBA369391ABD,505089.3322,2020-04-08
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0,2020-01-08
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,303226.0,2020-01-08
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,565391.0,2020-01-08
1D1C61BA9EC50C64F65414ACF545B7513C41627E,464201.0,2020-01-08
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,469669.0,2020-01-08
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,787586.0,2020-01-08
21ECACC56110C0A59F38D962B6DD03B73607F525,470962.0,2020-01-08
B7C2142CD353968D87D1D2596F9829B41E963112,22475.0,2020-01-08
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,323614.0,2020-01-08
24519F461018478BD48A50382E86AE61D16A8D52,1072517.0,2020-01-08
929062497387764C3E2C4550F0F76BA0B4F00744,502339.0,2020-01-08
816AB2826572B53DA56D428692F7AEC29A8D4B9C,578687.0,2020-01-08
DA843D6C0973544490A95D1D8B55B196547C9425,1402088.0,2020-01-08
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,265899.0,2020-01-08
F6D106605C48418F88692E65C428C6C091D2D5C8,2107456.0,2020-01-08
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290375.0,2020-01-08
34770971060ED8ABB53E062E5FD789AA7F893B12,1607963.0,2020-01-08
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,211432.0,2020-01-08
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2765934.0,2020-01-08
325AC3057B7093D12A5C97ABC48D038348AF1F68,2740490.0,2020-01-08
30D860FF7B493E7983FB5D387DF90170FEBE342D,407781.0,2020-01-08
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,100463.0,2020-01-08
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,292300.0,2020-01-08
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,941975.0,2020-01-08
1411984F6051C5E0EAB16128282FBBA369391ABD,371563.0,2020-01-08
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2998359.0,2020-01-08
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1128176.0,2020-01-08
1411984F6051C5E0EAB16128282FBBA369391ABD,551874.32,2020-07-17
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717763.78,2020-07-17
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-17
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-17
24519F461018478BD48A50382E86AE61D16A8D52,1079628.71,2020-07-17
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297134.43,2020-07-17
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,585178.91,2020-07-17
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,355437.6,2020-07-17
929062497387764C3E2C4550F0F76BA0B4F00744,526482.28,2020-07-17
DA843D6C0973544490A95D1D8B55B196547C9425,2838562.03,2020-07-17
1D1C61BA9EC50C64F65414ACF545B7513C41627E,458621.26,2020-07-17
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478453.59,2020-07-17
21ECACC56110C0A59F38D962B6DD03B73607F525,384602.81,2020-07-17
816AB2826572B53DA56D428692F7AEC29A8D4B9C,605178.84,2020-07-17
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1396508.67,2020-07-17
34770971060ED8ABB53E062E5FD789AA7F893B12,1580217.04,2020-07-17
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289464.45,2020-07-17
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335742.18,2020-07-17
F6D106605C48418F88692E65C428C6C091D2D5C8,1760911.42,2020-07-17
30D860FF7B493E7983FB5D387DF90170FEBE342D,387068.67,2020-07-17
B7C2142CD353968D87D1D2596F9829B41E963112,408969.11,2020-07-17
325AC3057B7093D12A5C97ABC48D038348AF1F68,2777163.5,2020-07-17
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,479434.69,2020-07-17
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1228007.02,2020-07-17
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2803562.12,2020-07-17
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,645930.57,2020-07-17
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2280948.23,2020-07-17
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,932013.0,2020-07-17
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163490.45,2020-07-17
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1028403.15,2020-07-17
816AB2826572B53DA56D428692F7AEC29A8D4B9C,0.01,2020-04-18
34770971060ED8ABB53E062E5FD789AA7F893B12,0.02,2020-04-18
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,0.01,2020-04-18
21ECACC56110C0A59F38D962B6DD03B73607F525,0.01,2020-04-18
15F02EE8C50C519DC8BFCD6AB7094244137831FC,399906.59,2020-04-18
24519F461018478BD48A50382E86AE61D16A8D52,0.02,2020-04-18
1D1C61BA9EC50C64F65414ACF545B7513C41627E,0.01,2020-04-18
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,0.01,2020-04-18
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-04-18
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,0.01,2020-04-18
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,0.02,2020-04-18
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,0.01,2020-04-18
DA843D6C0973544490A95D1D8B55B196547C9425,0.01,2020-04-18
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,0.02,2020-04-18
E2019148BF6C312B7D803D38DE0A9882A806EAAF,12.66,2020-04-18
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,0.01,2020-04-18
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,21.74,2020-04-18
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,0.01,2020-04-18
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,0.01,2020-04-18
30D860FF7B493E7983FB5D387DF90170FEBE342D,0.01,2020-04-18
325AC3057B7093D12A5C97ABC48D038348AF1F68,0.04,2020-04-18
929062497387764C3E2C4550F0F76BA0B4F00744,0.01,2020-04-18
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,0.01,2020-04-18
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,0.01,2020-04-18
F6D106605C48418F88692E65C428C6C091D2D5C8,0.02,2020-04-18
B7C2142CD353968D87D1D2596F9829B41E963112,0.02,2020-04-18
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,0.01,2020-04-18
1411984F6051C5E0EAB16128282FBBA369391ABD,0.01,2020-04-18
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,584634.59,2020-04-18
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,0.01,2020-04-18
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,152846.0,2020-01-22
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0,2020-01-22
DA843D6C0973544490A95D1D8B55B196547C9425,1621059.0,2020-01-22
816AB2826572B53DA56D428692F7AEC29A8D4B9C,586131.0,2020-01-22
21ECACC56110C0A59F38D962B6DD03B73607F525,463691.0,2020-01-22
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,475649.0,2020-01-22
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,269156.0,2020-01-22
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,574913.0,2020-01-22
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,305847.0,2020-01-22
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,327578.0,2020-01-22
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,797234.0,2020-01-22
929062497387764C3E2C4550F0F76BA0B4F00744,509897.0,2020-01-22
B7C2142CD353968D87D1D2596F9829B41E963112,22770.0,2020-01-22
24519F461018478BD48A50382E86AE61D16A8D52,1085657.0,2020-01-22
1D1C61BA9EC50C64F65414ACF545B7513C41627E,470111.0,2020-01-22
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,213912.0,2020-01-22
34770971060ED8ABB53E062E5FD789AA7F893B12,1630128.0,2020-01-22
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,294003.0,2020-01-22
F6D106605C48418F88692E65C428C6C091D2D5C8,2113497.0,2020-01-22
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,101680.0,2020-01-22
30D860FF7B493E7983FB5D387DF90170FEBE342D,413794.0,2020-01-22
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2810990.0,2020-01-22
325AC3057B7093D12A5C97ABC48D038348AF1F68,2785105.0,2020-01-22
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,295897.0,2020-01-22
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,953310.0,2020-01-22
1411984F6051C5E0EAB16128282FBBA369391ABD,376729.0,2020-01-22
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1136260.0,2020-01-22
15F02EE8C50C519DC8BFCD6AB7094244137831FC,3030636.0,2020-01-22
1411984F6051C5E0EAB16128282FBBA369391ABD,543150.3,2020-07-01
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,711362.93,2020-07-01
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-01
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-01
E2019148BF6C312B7D803D38DE0A9882A806EAAF,471155.76,2020-07-01
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,572445.91,2020-07-01
929062497387764C3E2C4550F0F76BA0B4F00744,515958.25,2020-07-01
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292438.37,2020-07-01
24519F461018478BD48A50382E86AE61D16A8D52,1065775.79,2020-07-01
21ECACC56110C0A59F38D962B6DD03B73607F525,381146.67,2020-07-01
1D1C61BA9EC50C64F65414ACF545B7513C41627E,451637.99,2020-07-01
816AB2826572B53DA56D428692F7AEC29A8D4B9C,590268.67,2020-07-01
DA843D6C0973544490A95D1D8B55B196547C9425,2595965.88,2020-07-01
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,350876.91,2020-07-01
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1378336.26,2020-07-01
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,285403.27,2020-07-01
F6D106605C48418F88692E65C428C6C091D2D5C8,1740128.11,2020-07-01
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,330508.99,2020-07-01
34770971060ED8ABB53E062E5FD789AA7F893B12,1556876.54,2020-07-01
325AC3057B7093D12A5C97ABC48D038348AF1F68,2721178.39,2020-07-01
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2747096.29,2020-07-01
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,470925.71,2020-07-01
30D860FF7B493E7983FB5D387DF90170FEBE342D,387063.41,2020-07-01
B7C2142CD353968D87D1D2596F9829B41E963112,402662.51,2020-07-01
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1209308.56,2020-07-01
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,633848.31,2020-07-01
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,918665.65,2020-07-01
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2261412.02,2020-07-01
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,230313.02,2020-07-01
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1012707.6,2020-07-01
1411984F6051C5E0EAB16128282FBBA369391ABD,478094.3558,2020-04-15
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-04-15
DA843D6C0973544490A95D1D8B55B196547C9425,1795154.6805,2020-04-15
816AB2826572B53DA56D428692F7AEC29A8D4B9C,507494.9457,2020-04-15
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,275150.8686,2020-04-15
929062497387764C3E2C4550F0F76BA0B4F00744,437400.25570000004,2020-04-15
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,245370.6287,2020-04-15
1D1C61BA9EC50C64F65414ACF545B7513C41627E,412538.5781,2020-04-15
21ECACC56110C0A59F38D962B6DD03B73607F525,355431.7756,2020-04-15
E2019148BF6C312B7D803D38DE0A9882A806EAAF,432512.5661,2020-04-15
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,506257.6671,2020-04-15
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,417390.2784,2020-04-15
24519F461018478BD48A50382E86AE61D16A8D52,990018.916,2020-04-15
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,325992.1496,2020-04-15
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,417158.8275,2020-04-15
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,284824.055,2020-04-15
34770971060ED8ABB53E062E5FD789AA7F893B12,1356309.6939,2020-04-15
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1278703.9693,2020-04-15
F6D106605C48418F88692E65C428C6C091D2D5C8,1626582.3158,2020-04-15
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,262954.4985,2020-04-15
30D860FF7B493E7983FB5D387DF90170FEBE342D,361965.8343,2020-04-15
B7C2142CD353968D87D1D2596F9829B41E963112,364083.0786,2020-04-15
325AC3057B7093D12A5C97ABC48D038348AF1F68,2419651.0563,2020-04-15
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2442662.2393,2020-04-15
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,561908.6608,2020-04-15
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,277405.1457,2020-04-15
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,836806.5128,2020-04-15
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,924564.6886,2020-04-15
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2137283.7734000003,2020-04-15
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,700121.8629,2020-04-15
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,154456.0,2020-02-12
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,271866.0,2020-02-12
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,309651.0,2020-02-12
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,587169.0,2020-02-12
1D1C61BA9EC50C64F65414ACF545B7513C41627E,474934.0,2020-02-12
816AB2826572B53DA56D428692F7AEC29A8D4B9C,595720.0,2020-02-12
DA843D6C0973544490A95D1D8B55B196547C9425,2038236.0,2020-02-12
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,20103.0,2020-02-12
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,361012.0,2020-02-12
21ECACC56110C0A59F38D962B6DD03B73607F525,459751.0,2020-02-12
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1310835.0,2020-02-12
929062497387764C3E2C4550F0F76BA0B4F00744,517425.0,2020-02-12
B7C2142CD353968D87D1D2596F9829B41E963112,23010.0,2020-02-12
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,480528.0,2020-02-12
24519F461018478BD48A50382E86AE61D16A8D52,1096492.0,2020-02-12
34770971060ED8ABB53E062E5FD789AA7F893B12,1652555.0,2020-02-12
F6D106605C48418F88692E65C428C6C091D2D5C8,2094294.0,2020-02-12
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,296991.0,2020-02-12
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,215242.0,2020-02-12
30D860FF7B493E7983FB5D387DF90170FEBE342D,420363.0,2020-02-12
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2857307.0,2020-02-12
325AC3057B7093D12A5C97ABC48D038348AF1F68,2830739.0,2020-02-12
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,101761.0,2020-02-12
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,298390.0,2020-02-12
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,962782.0,2020-02-12
1411984F6051C5E0EAB16128282FBBA369391ABD,376657.0,2020-02-12
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1138623.0,2020-02-12
15F02EE8C50C519DC8BFCD6AB7094244137831FC,3014267.0,2020-02-12
1411984F6051C5E0EAB16128282FBBA369391ABD,492870.86980000004,2020-05-06
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,693661.5475000001,2020-05-06
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-05-06
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,515295.57310000004,2020-05-06
E2019148BF6C312B7D803D38DE0A9882A806EAAF,438654.83129999996,2020-05-06
816AB2826572B53DA56D428692F7AEC29A8D4B9C,522335.76290000003,2020-05-06
DA843D6C0973544490A95D1D8B55B196547C9425,2023565.4129,2020-05-06
1D1C61BA9EC50C64F65414ACF545B7513C41627E,418413.8008,2020-05-06
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,330322.7931,2020-05-06
929062497387764C3E2C4550F0F76BA0B4F00744,445891.4694,2020-05-06
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,248630.25540000002,2020-05-06
21ECACC56110C0A59F38D962B6DD03B73607F525,358845.6418,2020-05-06
24519F461018478BD48A50382E86AE61D16A8D52,1003076.3844,2020-05-06
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,275163.46390000003,2020-05-06
F6D106605C48418F88692E65C428C6C091D2D5C8,1643899.8708000001,2020-05-06
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1295782.0292,2020-05-06
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,288516.9185,2020-05-06
34770971060ED8ABB53E062E5FD789AA7F893B12,1393528.365,2020-05-06
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,266572.4081,2020-05-06
30D860FF7B493E7983FB5D387DF90170FEBE342D,368507.4562,2020-05-06
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2481892.9735,2020-05-06
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1120206.3225,2020-05-06
B7C2142CD353968D87D1D2596F9829B41E963112,369265.16969999997,2020-05-06
325AC3057B7093D12A5C97ABC48D038348AF1F68,2458475.8945999998,2020-05-06
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,429487.8623,2020-05-06
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,574406.7287,2020-05-06
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2164575.1295,2020-05-06
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,850834.0544,2020-05-06
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,281669.9614,2020-05-06
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,934036.65829999989,2020-05-06
1411984F6051C5E0EAB16128282FBBA369391ABD,471720.82150000008,2020-04-22
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-04-22
DA843D6C0973544490A95D1D8B55B196547C9425,1974450.4718,2020-04-22
E2019148BF6C312B7D803D38DE0A9882A806EAAF,428575.6005,2020-04-22
929062497387764C3E2C4550F0F76BA0B4F00744,433300.01900000003,2020-04-22
21ECACC56110C0A59F38D962B6DD03B73607F525,345414.70410000003,2020-04-22
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,273487.6725,2020-04-22
816AB2826572B53DA56D428692F7AEC29A8D4B9C,504202.8308,2020-04-22
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,413059.6373,2020-04-22
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,243649.7977,2020-04-22
1D1C61BA9EC50C64F65414ACF545B7513C41627E,408258.276,2020-04-22
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,323705.9045,2020-04-22
24519F461018478BD48A50382E86AE61D16A8D52,983075.72460000007,2020-04-22
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,501176.7256,2020-04-22
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1269416.0992,2020-04-22
34770971060ED8ABB53E062E5FD789AA7F893B12,1340791.1090000002,2020-04-22
F6D106605C48418F88692E65C428C6C091D2D5C8,1583046.0471,2020-04-22
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,282812.6997,2020-04-22
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,260672.32140000002,2020-04-22
B7C2142CD353968D87D1D2596F9829B41E963112,360676.39,2020-04-22
325AC3057B7093D12A5C97ABC48D038348AF1F68,2394897.6988999997,2020-04-22
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2417633.4285,2020-04-22
30D860FF7B493E7983FB5D387DF90170FEBE342D,357733.2916,2020-04-22
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,417335.2928,2020-04-22
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,555667.3411,2020-04-22
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2167642.1858,2020-04-22
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,829492.1471,2020-04-22
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,274694.45180000004,2020-04-22
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,689031.5706,2020-04-22
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,904082.27649999992,2020-04-22
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,720035.5,2020-07-23
1411984F6051C5E0EAB16128282FBBA369391ABD,554619.69,2020-07-23
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-23
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-23
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357179.14,2020-07-23
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,588933.71,2020-07-23
DA843D6C0973544490A95D1D8B55B196547C9425,2852950.58,2020-07-23
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297691.53,2020-07-23
21ECACC56110C0A59F38D962B6DD03B73607F525,382918.44,2020-07-23
24519F461018478BD48A50382E86AE61D16A8D52,1084918.57,2020-07-23
929062497387764C3E2C4550F0F76BA0B4F00744,530971.88,2020-07-23
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460945.99,2020-07-23
816AB2826572B53DA56D428692F7AEC29A8D4B9C,612444.59,2020-07-23
E2019148BF6C312B7D803D38DE0A9882A806EAAF,963830.59,2020-07-23
